contact_n,month_n,poutcome_n,pdays_contacted,euribor3m,y_n
1.0,4.0,0.0,0.0,0.722,0
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.855,0
1.0,0.0,0.0,0.0,1.327,0
1.0,3.0,0.0,0.0,4.964,0
1.0,2.0,0.0,0.0,4.962,0
1.0,8.0,1.0,0.0,1.405,0
1.0,0.0,0.0,0.0,1.334,0
1.0,3.0,0.0,0.0,4.964,0
0.0,1.0,0.0,0.0,4.967,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.266,1
1.0,3.0,0.0,0.0,4.964,0
1.0,3.0,0.0,0.0,4.963,0
1.0,3.0,1.0,0.0,0.861,0
1.0,2.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.857,0
0.0,2.0,2.0,1.0,0.84,1
0.0,0.0,0.0,0.0,4.864,0
1.0,8.0,1.0,0.0,1.423,0
1.0,3.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.266,0
1.0,8.0,0.0,0.0,1.405,0
1.0,5.0,0.0,0.0,4.076,0
1.0,2.0,0.0,0.0,4.963,0
1.0,5.0,0.0,0.0,4.076,0
0.0,0.0,0.0,0.0,4.857,0
1.0,8.0,0.0,0.0,1.365,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.963,0
1.0,5.0,0.0,0.0,4.153,0
1.0,8.0,0.0,0.0,1.41,0
1.0,2.0,0.0,0.0,4.957,0
1.0,9.0,1.0,0.0,0.886,0
0.0,1.0,0.0,0.0,4.967,0
0.0,0.0,0.0,0.0,4.86,0
0.0,0.0,0.0,0.0,4.858,0
1.0,2.0,0.0,0.0,4.962,0
1.0,5.0,0.0,0.0,4.191,0
1.0,0.0,1.0,0.0,1.334,0
0.0,1.0,0.0,0.0,4.959,0
0.0,1.0,0.0,0.0,4.865,0
0.0,0.0,0.0,0.0,4.855,0
1.0,5.0,1.0,0.0,4.153,0
1.0,5.0,0.0,0.0,4.12,0
1.0,2.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.963,1
1.0,3.0,0.0,0.0,4.965,1
1.0,5.0,0.0,0.0,4.153,0
1.0,2.0,0.0,0.0,4.968,0
0.0,7.0,0.0,0.0,0.654,0
1.0,0.0,0.0,0.0,1.25,0
0.0,1.0,0.0,0.0,4.864,0
0.0,0.0,0.0,0.0,4.857,0
1.0,8.0,2.0,1.0,0.642,0
1.0,2.0,0.0,0.0,4.963,0
1.0,2.0,2.0,1.0,1.029,0
0.0,5.0,2.0,1.0,0.714,1
1.0,2.0,0.0,0.0,4.961,1
1.0,3.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.966,0
1.0,3.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.855,0
1.0,8.0,0.0,0.0,1.453,0
1.0,3.0,0.0,0.0,4.968,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.857,0
1.0,1.0,1.0,0.0,1.26,1
1.0,3.0,0.0,0.0,4.965,0
1.0,2.0,0.0,0.0,4.968,0
1.0,3.0,0.0,0.0,4.97,0
1.0,5.0,0.0,0.0,4.076,0
1.0,2.0,0.0,0.0,4.96,0
1.0,8.0,0.0,0.0,1.405,1
1.0,2.0,0.0,0.0,4.961,1
1.0,0.0,0.0,0.0,1.334,0
1.0,0.0,0.0,0.0,0.668,0
1.0,8.0,1.0,0.0,1.4,1
1.0,0.0,0.0,0.0,1.266,0
1.0,2.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.964,0
0.0,1.0,0.0,0.0,4.96,0
1.0,0.0,0.0,0.0,1.299,0
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.856,0
1.0,0.0,0.0,0.0,1.344,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.344,0
0.0,0.0,0.0,0.0,4.859,0
1.0,8.0,2.0,1.0,0.654,1
1.0,5.0,0.0,0.0,4.021,0
1.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.965,0
1.0,0.0,1.0,0.0,1.244,0
0.0,1.0,0.0,0.0,4.865,0
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.964,0
1.0,0.0,0.0,0.0,1.327,0
0.0,1.0,0.0,0.0,4.967,0
1.0,8.0,1.0,0.0,1.405,0
1.0,0.0,0.0,0.0,1.25,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.334,0
1.0,8.0,1.0,0.0,1.415,0
1.0,0.0,0.0,0.0,1.327,0
0.0,1.0,0.0,0.0,4.967,0
0.0,0.0,0.0,0.0,4.859,0
1.0,1.0,1.0,0.0,1.215,0
0.0,1.0,0.0,0.0,4.864,0
1.0,3.0,0.0,0.0,4.966,0
0.0,0.0,0.0,0.0,4.856,1
1.0,5.0,1.0,0.0,4.076,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.858,0
0.0,1.0,0.0,0.0,4.959,1
0.0,1.0,0.0,0.0,4.865,0
1.0,5.0,0.0,0.0,4.076,0
1.0,2.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.963,0
1.0,3.0,1.0,0.0,0.883,1
1.0,0.0,0.0,0.0,1.281,0
1.0,2.0,0.0,0.0,4.963,0
1.0,8.0,0.0,0.0,1.415,0
1.0,0.0,0.0,0.0,1.334,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.865,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.866,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.313,0
1.0,8.0,1.0,0.0,1.41,0
1.0,3.0,0.0,0.0,4.964,0
1.0,1.0,0.0,0.0,1.26,1
1.0,0.0,0.0,0.0,1.344,0
1.0,2.0,0.0,0.0,4.957,0
1.0,0.0,1.0,0.0,1.344,0
1.0,8.0,0.0,0.0,1.41,0
1.0,5.0,0.0,0.0,4.076,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.864,0
1.0,0.0,0.0,0.0,1.281,0
0.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.855,0
1.0,2.0,0.0,0.0,4.961,0
1.0,8.0,0.0,0.0,1.41,0
1.0,3.0,0.0,0.0,4.962,0
1.0,8.0,1.0,0.0,1.405,0
1.0,2.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.966,0
1.0,4.0,0.0,0.0,0.977,0
1.0,0.0,0.0,0.0,1.291,0
0.0,8.0,0.0,0.0,1.466,0
0.0,1.0,0.0,0.0,4.864,0
1.0,8.0,1.0,0.0,1.365,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.966,0
1.0,4.0,1.0,0.0,0.972,0
1.0,3.0,0.0,0.0,4.966,0
1.0,7.0,0.0,0.0,1.614,0
0.0,0.0,0.0,0.0,4.857,0
1.0,5.0,0.0,0.0,4.191,0
1.0,2.0,0.0,0.0,4.961,0
1.0,8.0,2.0,1.0,1.365,1
0.0,1.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.859,0
0.0,3.0,0.0,0.0,4.964,0
1.0,2.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.966,0
1.0,2.0,0.0,0.0,4.961,0
0.0,1.0,0.0,0.0,4.959,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.858,0
1.0,2.0,2.0,1.0,0.87,1
0.0,0.0,0.0,0.0,4.856,0
1.0,0.0,0.0,0.0,1.291,0
1.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.966,0
1.0,5.0,0.0,0.0,4.076,0
0.0,1.0,0.0,0.0,4.961,0
0.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.964,0
1.0,2.0,0.0,0.0,4.962,0
0.0,2.0,0.0,0.0,4.957,0
0.0,5.0,0.0,0.0,4.076,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.96,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,2.0,1.0,0.838,0
0.0,1.0,0.0,0.0,4.959,0
1.0,2.0,0.0,0.0,4.957,0
1.0,3.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.957,0
0.0,0.0,0.0,0.0,4.858,0
1.0,3.0,0.0,0.0,4.965,0
1.0,2.0,0.0,0.0,4.957,0
0.0,0.0,0.0,0.0,4.86,1
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,1.0,0.0,0.883,0
1.0,3.0,0.0,0.0,4.965,1
1.0,3.0,0.0,0.0,4.967,0
1.0,1.0,2.0,1.0,1.26,0
1.0,0.0,0.0,0.0,1.299,0
1.0,2.0,0.0,0.0,4.958,0
1.0,0.0,0.0,0.0,1.313,0
0.0,9.0,0.0,0.0,0.819,0
0.0,1.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.855,0
1.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.959,0
0.0,0.0,0.0,0.0,4.86,0
1.0,2.0,0.0,0.0,4.96,0
1.0,8.0,1.0,0.0,1.41,0
1.0,2.0,0.0,0.0,4.961,0
0.0,5.0,0.0,0.0,4.153,0
1.0,3.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.858,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.857,0
1.0,7.0,0.0,0.0,1.556,0
1.0,1.0,0.0,0.0,1.26,1
1.0,8.0,0.0,0.0,1.445,0
1.0,5.0,0.0,0.0,1.028,0
1.0,0.0,0.0,0.0,1.354,0
0.0,1.0,0.0,0.0,4.865,0
1.0,0.0,0.0,0.0,1.281,0
0.0,5.0,0.0,0.0,4.153,0
1.0,3.0,0.0,0.0,4.962,0
0.0,8.0,1.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.864,0
1.0,5.0,0.0,0.0,4.021,1
1.0,0.0,0.0,0.0,1.25,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.855,0
0.0,1.0,0.0,0.0,4.864,0
1.0,5.0,0.0,0.0,4.076,0
1.0,5.0,0.0,0.0,4.076,0
1.0,5.0,1.0,0.0,4.153,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.968,0
1.0,5.0,0.0,0.0,4.021,0
1.0,3.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.964,0
1.0,2.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.86,0
0.0,1.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.968,0
1.0,2.0,0.0,0.0,4.968,0
1.0,3.0,0.0,0.0,4.967,0
0.0,1.0,0.0,0.0,4.866,0
1.0,3.0,0.0,0.0,4.964,0
1.0,2.0,0.0,0.0,4.958,0
0.0,1.0,0.0,0.0,4.967,0
1.0,0.0,1.0,0.0,1.244,0
1.0,0.0,1.0,0.0,1.281,0
1.0,5.0,1.0,0.0,4.076,0
1.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,0.869,1
1.0,0.0,0.0,0.0,1.244,0
1.0,2.0,1.0,0.0,1.029,0
1.0,5.0,0.0,0.0,1.04,0
1.0,3.0,0.0,0.0,4.964,0
0.0,5.0,0.0,0.0,4.191,0
0.0,1.0,0.0,0.0,4.959,0
1.0,8.0,0.0,0.0,1.405,0
1.0,2.0,0.0,0.0,4.957,0
1.0,3.0,0.0,0.0,0.883,0
1.0,7.0,0.0,0.0,0.643,0
0.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.855,0
1.0,2.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.963,0
1.0,5.0,0.0,0.0,4.076,0
1.0,5.0,0.0,0.0,0.715,1
1.0,3.0,0.0,0.0,4.965,0
1.0,0.0,0.0,0.0,1.313,0
1.0,3.0,1.0,0.0,0.821,0
1.0,3.0,0.0,0.0,4.968,0
0.0,9.0,0.0,0.0,0.886,0
0.0,3.0,0.0,0.0,0.883,0
1.0,8.0,0.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.855,0
1.0,2.0,0.0,0.0,4.962,0
1.0,8.0,0.0,0.0,1.405,0
0.0,1.0,0.0,0.0,4.961,0
1.0,9.0,0.0,0.0,0.77,1
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,4.965,0
0.0,1.0,0.0,0.0,4.967,0
0.0,1.0,0.0,0.0,4.864,0
1.0,4.0,2.0,1.0,1.032,1
1.0,5.0,0.0,0.0,4.12,0
1.0,5.0,1.0,0.0,4.153,0
1.0,3.0,0.0,0.0,4.965,0
1.0,0.0,1.0,0.0,1.291,0
1.0,8.0,0.0,0.0,1.405,0
1.0,3.0,0.0,0.0,4.965,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.354,1
1.0,5.0,0.0,0.0,4.153,1
1.0,0.0,0.0,0.0,1.344,0
1.0,3.0,2.0,1.0,0.829,1
0.0,2.0,0.0,0.0,4.96,0
0.0,1.0,0.0,0.0,4.959,0
1.0,8.0,0.0,0.0,1.365,0
1.0,5.0,1.0,0.0,4.191,0
0.0,1.0,0.0,0.0,4.959,0
1.0,5.0,0.0,0.0,4.153,0
1.0,3.0,0.0,0.0,4.968,0
1.0,3.0,0.0,0.0,4.963,0
1.0,5.0,0.0,0.0,4.021,1
0.0,0.0,0.0,0.0,4.858,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.344,0
1.0,0.0,0.0,0.0,1.354,0
0.0,1.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.264,0
1.0,8.0,0.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.858,0
1.0,2.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.961,0
1.0,9.0,0.0,0.0,0.877,1
1.0,9.0,2.0,1.0,0.883,1
1.0,2.0,0.0,0.0,4.961,0
1.0,0.0,0.0,0.0,1.244,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.857,0
1.0,8.0,0.0,0.0,1.498,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.313,0
0.0,1.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.299,1
0.0,2.0,0.0,0.0,4.958,0
1.0,5.0,2.0,1.0,0.719,0
0.0,0.0,0.0,0.0,1.344,0
1.0,2.0,0.0,0.0,4.962,0
1.0,5.0,0.0,0.0,4.153,0
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.858,0
1.0,2.0,1.0,1.0,0.908,1
1.0,0.0,1.0,0.0,1.266,0
1.0,3.0,1.0,1.0,0.825,1
1.0,3.0,0.0,0.0,4.966,0
0.0,1.0,0.0,0.0,4.866,0
1.0,3.0,0.0,0.0,4.967,0
1.0,8.0,0.0,0.0,1.41,0
1.0,5.0,0.0,0.0,4.191,0
1.0,0.0,0.0,0.0,1.354,0
0.0,5.0,0.0,0.0,4.076,0
1.0,3.0,0.0,0.0,4.964,0
1.0,1.0,0.0,0.0,1.268,0
1.0,2.0,0.0,0.0,4.96,0
1.0,3.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,0.682,0
0.0,1.0,0.0,0.0,4.958,0
0.0,2.0,0.0,0.0,0.937,0
1.0,5.0,1.0,0.0,4.021,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,1.0,0.0,1.25,0
0.0,1.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.965,0
1.0,2.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.967,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.96,1
1.0,8.0,1.0,0.0,1.365,1
1.0,0.0,1.0,0.0,1.266,0
1.0,3.0,0.0,0.0,0.881,0
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.86,0
1.0,3.0,0.0,0.0,4.964,0
1.0,5.0,0.0,0.0,4.153,0
1.0,2.0,0.0,0.0,4.96,0
0.0,0.0,0.0,0.0,4.86,0
1.0,2.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.959,0
1.0,3.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.856,0
0.0,1.0,0.0,0.0,4.959,0
0.0,1.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.963,0
1.0,0.0,1.0,0.0,1.334,0
0.0,0.0,0.0,0.0,4.855,0
1.0,5.0,0.0,0.0,4.12,0
1.0,0.0,0.0,0.0,1.334,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.856,0
0.0,1.0,0.0,0.0,4.967,0
1.0,5.0,0.0,0.0,4.076,0
1.0,8.0,0.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.857,0
1.0,9.0,2.0,1.0,0.882,0
1.0,2.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.96,0
0.0,1.0,0.0,0.0,4.864,0
0.0,2.0,0.0,0.0,4.961,0
1.0,0.0,1.0,0.0,1.281,0
1.0,0.0,0.0,0.0,1.299,0
0.0,1.0,0.0,0.0,4.96,0
0.0,0.0,0.0,0.0,4.859,0
1.0,0.0,0.0,0.0,1.334,0
1.0,4.0,2.0,1.0,0.739,1
0.0,5.0,0.0,0.0,4.245,0
1.0,5.0,1.0,1.0,1.044,1
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.968,0
0.0,2.0,0.0,0.0,4.96,0
0.0,1.0,0.0,0.0,0.715,0
0.0,1.0,0.0,0.0,4.96,0
0.0,1.0,0.0,0.0,4.961,0
1.0,0.0,0.0,0.0,1.266,0
1.0,7.0,0.0,0.0,0.646,0
0.0,1.0,0.0,0.0,4.959,0
1.0,3.0,0.0,0.0,4.965,0
0.0,1.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.857,0
0.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.299,0
0.0,1.0,0.0,0.0,4.959,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.86,0
1.0,5.0,1.0,0.0,4.076,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.86,0
1.0,2.0,0.0,0.0,4.961,0
1.0,7.0,0.0,0.0,1.811,0
1.0,0.0,1.0,0.0,1.281,0
1.0,2.0,0.0,0.0,4.957,0
1.0,3.0,0.0,0.0,4.964,0
1.0,8.0,1.0,0.0,1.405,0
1.0,3.0,0.0,0.0,4.968,0
1.0,8.0,0.0,0.0,1.405,0
1.0,8.0,0.0,0.0,1.365,0
1.0,3.0,0.0,0.0,4.967,0
0.0,1.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.964,0
0.0,1.0,0.0,0.0,4.961,0
0.0,1.0,0.0,0.0,4.959,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.96,0
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,4.965,0
1.0,5.0,0.0,0.0,0.715,1
0.0,0.0,0.0,0.0,4.856,0
1.0,5.0,0.0,0.0,1.03,0
1.0,2.0,0.0,0.0,4.957,0
1.0,0.0,0.0,0.0,1.281,0
0.0,1.0,0.0,0.0,4.947,0
1.0,4.0,0.0,0.0,0.722,0
0.0,0.0,0.0,0.0,1.25,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.859,0
1.0,0.0,1.0,0.0,1.266,0
1.0,3.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.857,0
1.0,7.0,0.0,0.0,0.636,1
0.0,0.0,0.0,0.0,4.855,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.25,0
1.0,8.0,0.0,0.0,1.405,0
1.0,0.0,0.0,0.0,1.25,0
1.0,2.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.86,0
1.0,9.0,1.0,0.0,0.879,0
1.0,5.0,0.0,0.0,4.12,0
0.0,2.0,0.0,0.0,1.029,1
1.0,3.0,0.0,0.0,4.965,0
1.0,5.0,0.0,0.0,4.021,0
0.0,0.0,0.0,0.0,4.857,0
0.0,8.0,0.0,0.0,1.405,0
1.0,3.0,0.0,0.0,4.964,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.344,0
1.0,5.0,1.0,0.0,4.021,0
1.0,2.0,0.0,0.0,4.96,1
1.0,5.0,0.0,0.0,4.076,0
1.0,5.0,0.0,0.0,4.021,0
1.0,5.0,0.0,0.0,4.191,0
1.0,2.0,0.0,0.0,4.96,0
0.0,0.0,0.0,0.0,4.859,0
1.0,3.0,0.0,0.0,0.838,1
1.0,0.0,0.0,0.0,1.291,0
1.0,0.0,1.0,0.0,1.299,0
1.0,3.0,0.0,0.0,4.963,1
0.0,1.0,0.0,0.0,4.959,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.25,0
0.0,0.0,0.0,0.0,4.855,0
1.0,5.0,0.0,0.0,4.076,0
0.0,1.0,0.0,0.0,4.866,0
1.0,0.0,0.0,0.0,1.25,0
0.0,2.0,0.0,0.0,4.955,0
0.0,1.0,0.0,0.0,4.865,0
1.0,5.0,0.0,0.0,4.12,0
1.0,0.0,0.0,0.0,1.27,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.858,0
0.0,5.0,1.0,0.0,4.12,0
0.0,0.0,0.0,0.0,4.86,0
1.0,8.0,1.0,0.0,1.479,0
1.0,3.0,0.0,0.0,4.965,0
1.0,5.0,0.0,0.0,4.153,0
1.0,2.0,0.0,0.0,4.963,0
1.0,4.0,0.0,0.0,0.739,0
1.0,0.0,1.0,0.0,1.266,0
0.0,1.0,0.0,0.0,4.958,0
1.0,5.0,0.0,0.0,4.191,0
1.0,5.0,0.0,0.0,4.021,0
0.0,1.0,0.0,0.0,4.961,0
1.0,8.0,0.0,0.0,1.483,0
1.0,3.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.962,0
1.0,5.0,2.0,1.0,0.714,1
1.0,5.0,0.0,0.0,4.12,0
0.0,2.0,0.0,0.0,4.962,0
1.0,5.0,0.0,0.0,4.153,0
1.0,2.0,0.0,0.0,4.96,0
0.0,1.0,0.0,0.0,4.961,0
1.0,3.0,2.0,1.0,0.904,1
1.0,3.0,0.0,0.0,4.965,0
1.0,2.0,0.0,0.0,4.963,0
1.0,5.0,0.0,0.0,4.021,0
1.0,3.0,0.0,0.0,4.967,0
0.0,2.0,0.0,0.0,4.955,0
1.0,2.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.965,0
0.0,2.0,0.0,0.0,4.96,0
1.0,3.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.857,0
1.0,1.0,0.0,0.0,0.72,0
1.0,2.0,0.0,0.0,4.962,1
0.0,5.0,0.0,0.0,4.153,1
0.0,1.0,0.0,0.0,4.864,0
1.0,5.0,1.0,0.0,0.714,0
1.0,0.0,0.0,0.0,1.327,0
0.0,1.0,0.0,0.0,4.96,0
1.0,2.0,0.0,0.0,4.957,0
1.0,5.0,0.0,0.0,4.12,0
1.0,0.0,0.0,0.0,1.266,0
1.0,3.0,0.0,0.0,4.964,0
1.0,3.0,0.0,0.0,4.966,0
0.0,0.0,0.0,0.0,4.855,0
1.0,0.0,1.0,0.0,1.299,0
1.0,2.0,0.0,0.0,4.961,1
1.0,5.0,2.0,1.0,4.021,0
1.0,2.0,0.0,0.0,4.962,0
1.0,7.0,1.0,0.0,0.635,0
1.0,0.0,1.0,0.0,1.327,0
0.0,1.0,0.0,0.0,4.864,0
1.0,2.0,0.0,0.0,4.963,1
1.0,3.0,0.0,0.0,0.884,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.864,0
0.0,1.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.25,0
0.0,0.0,0.0,0.0,4.86,0
1.0,8.0,0.0,0.0,1.405,0
1.0,0.0,0.0,0.0,1.334,0
1.0,2.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.961,0
1.0,0.0,0.0,0.0,1.244,0
0.0,1.0,0.0,0.0,4.96,0
0.0,0.0,0.0,0.0,4.864,0
0.0,1.0,0.0,0.0,4.866,0
1.0,3.0,0.0,0.0,4.964,0
1.0,8.0,1.0,0.0,0.644,0
1.0,8.0,0.0,0.0,1.405,1
1.0,0.0,0.0,0.0,1.313,0
1.0,0.0,0.0,0.0,1.266,0
1.0,0.0,0.0,0.0,1.299,0
1.0,2.0,0.0,0.0,4.963,0
1.0,0.0,2.0,1.0,1.266,0
0.0,0.0,0.0,0.0,4.859,0
1.0,0.0,0.0,0.0,1.244,0
1.0,2.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.964,0
1.0,3.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.855,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.299,0
1.0,5.0,0.0,0.0,4.021,0
1.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.964,0
1.0,3.0,0.0,0.0,4.964,0
1.0,3.0,0.0,0.0,4.97,0
1.0,0.0,2.0,1.0,0.677,1
0.0,0.0,0.0,0.0,4.856,0
1.0,2.0,0.0,0.0,4.968,1
1.0,2.0,0.0,0.0,4.963,0
1.0,8.0,0.0,0.0,1.405,0
1.0,0.0,1.0,0.0,1.299,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,4.965,0
1.0,0.0,1.0,0.0,1.354,0
1.0,2.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.299,0
0.0,1.0,0.0,0.0,4.866,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.858,0
0.0,0.0,0.0,0.0,4.86,0
1.0,0.0,0.0,0.0,1.281,0
1.0,2.0,0.0,0.0,4.958,0
0.0,0.0,0.0,0.0,4.859,0
1.0,3.0,0.0,0.0,4.965,0
0.0,1.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,1.334,0
1.0,5.0,0.0,0.0,4.191,0
