contact_n,month_n,poutcome_n,pdays_contacted,euribor3m,y_n
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.5555555555555556,0.5,0.0,0.7977782815688053,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
1.0,0.3333333333333333,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
1.0,0.0,0.5,0.0,0.13829063704375427,0
1.0,0.0,0.5,0.0,0.1466787576513262,0
1.0,0.5555555555555556,0.5,0.0,0.7803219224665607,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.0532759011562004,1
1.0,0.0,0.0,0.0,0.13829063704375427,0
1.0,0.2222222222222222,0.5,0.0,0.08954885513489003,0
1.0,0.5555555555555556,0.0,0.0,0.09204262072092498,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.3333333333333333,0.0,0.0,0.05644978462933575,0
1.0,0.7777777777777777,0.0,0.0,0.0020403536613012863,0
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.5555555555555556,0.0,0.0,0.018363182951711632,1
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
1.0,0.3333333333333333,0.5,0.0,0.04239401496259351,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
0.0,1.0,0.0,0.0,0.05712990251643618,0
0.0,0.3333333333333333,0.0,0.0,0.05644978462933575,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,1.0,0.0,0.0,0.030832010881886196,1
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.4444444444444444,1.0,1.0,0.09022897302199048,1
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.5555555555555556,0.5,0.0,0.7977782815688053,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.0,0.5,0.0,0.14894581727499434,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.0,0.0,0.1632282929041034,1
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,1
1.0,0.0,0.0,0.0,0.16096123328043532,0
1.0,0.3333333333333333,1.0,1.0,0.04420766266152801,1
0.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.8888888888888888,0.0,0.0,0.16572205849013832,0
1.0,0.5555555555555556,0.5,0.0,0.8063931081387441,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,1
0.0,0.0,0.0,0.0,0.9576059850374066,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.0,0.0,0.16096123328043532,0
1.0,0.0,0.0,0.0,0.1632282929041034,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.0,0.0,0.14282475629109048,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,1.0,0.0,0.0,0.055089548855134896,1
1.0,1.0,1.0,1.0,0.05644978462933575,1
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.0,0.0,0.0,0.13829063704375427,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.8888888888888888,0.0,0.0,0.1958739514849241,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.0,0.0,0.15075946497392884,1
0.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
1.0,0.5555555555555556,1.0,1.0,0.01927000680117888,0
0.0,0.0,0.0,0.0,0.16096123328043532,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.2222222222222222,0.5,1.0,0.06211743368850603,1
1.0,0.0,0.5,0.0,0.14327816821582406,0
1.0,0.3333333333333333,0.5,1.0,0.04330083881206076,1
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
1.0,0.8888888888888888,0.0,0.0,0.17592382679664476,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.0,0.0,0.0,0.1632282929041034,0
0.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.1111111111111111,0.0,0.0,0.1437315801405577,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.0,0.0,0.010881886193606916,0
0.0,0.1111111111111111,0.0,0.0,0.9802765812740877,0
0.0,0.2222222222222222,0.0,0.0,0.06869190659714353,0
1.0,0.5555555555555556,0.5,0.0,0.7678530945363864,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.5,0.0,0.13965087281795513,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,1
1.0,0.8888888888888888,0.5,0.0,0.16572205849013832,1
1.0,0.0,0.5,0.0,0.14327816821582406,0
1.0,0.3333333333333333,0.0,0.0,0.05599637270460214,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.5,0.0,0.1586941736567672,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,1.0,1.0,1.0,0.05622307866696896,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
0.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.0,0.5,0.0,0.1466787576513262,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.4444444444444444,1.0,1.0,0.02380412604851509,1
0.0,0.5555555555555556,0.0,0.0,0.8186352301065518,0
1.0,0.5555555555555556,0.5,1.0,0.09294944457039223,1
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
0.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.1111111111111111,0.0,0.0,0.018363182951711632,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.7777777777777777,0.0,0.0,0.0027204715484017428,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.5555555555555556,0.5,0.0,0.7803219224665607,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.7777777777777777,0.0,0.0,0.26683291770573564,0
1.0,0.0,0.5,0.0,0.1466787576513262,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.8888888888888888,0.0,0.0,0.16572205849013832,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.5555555555555556,0.0,0.0,0.018363182951711632,1
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.5555555555555556,0.0,0.0,0.08977556109725687,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.0,0.0,0.0,0.1466787576513262,0
0.0,0.1111111111111111,0.0,0.0,0.9777828156880528,0
1.0,0.4444444444444444,0.0,0.0,0.019950124688279308,0
0.0,0.0,0.0,0.0,0.13965087281795513,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.0,0.5,0.0,0.14327816821582406,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.7777777777777777,0.0,0.0,0.00045341192473363767,1
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,1.0,0.5,0.0,0.055542960779868505,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
0.0,0.2222222222222222,0.0,0.0,0.08954885513489003,1
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.0,0.0,0.16096123328043532,0
1.0,0.5555555555555556,0.5,0.0,0.7678530945363864,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,1
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.3333333333333333,0.0,0.0,0.046248016322829294,1
1.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.0,0.5,0.0,0.15075946497392884,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,1
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
0.0,0.2222222222222222,0.0,0.0,0.9795964633869871,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.0,0.0,0.0,0.14418499206529134,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
0.0,0.5555555555555556,0.5,0.0,0.7902969848107007,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.8888888888888888,0.5,0.0,0.19156653819995467,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.4444444444444444,0.0,0.0,0.02380412604851509,0
1.0,0.0,0.5,0.0,0.14327816821582406,0
0.0,0.1111111111111111,0.0,0.0,0.9802765812740877,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.8888888888888888,0.0,0.0,0.19247336204942195,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.5555555555555556,1.0,1.0,0.018136476989344813,1
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,1.0,1.0,0.06121060983903878,1
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
0.0,0.2222222222222222,0.0,0.0,0.9795964633869871,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.3333333333333333,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.1111111111111111,0.0,0.0,0.01949671276354567,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,1
0.0,0.5555555555555556,0.0,0.0,0.7977782815688053,1
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.5555555555555556,0.5,0.0,0.018136476989344813,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.0,0.5,0.0,0.15075946497392884,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,1
1.0,0.5555555555555556,1.0,1.0,0.7678530945363864,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.7777777777777777,0.5,0.0,0.00022670596236681884,0
1.0,0.0,0.5,0.0,0.15710723192019949,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,1
1.0,0.3333333333333333,0.0,0.0,0.05667649059170257,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.0,0.0,0.0,0.13829063704375427,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.8888888888888888,0.5,0.0,0.002267059623668105,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,1
1.0,0.0,0.0,0.0,0.15393334844706413,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.0,1.0,1.0,0.14327816821582406,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.0,0.0,0.0,0.13829063704375427,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.3333333333333333,0.0,0.0,0.9829970528224894,0
1.0,0.0,1.0,1.0,0.00974835638177285,1
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,1
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.0,0.5,0.0,0.15075946497392884,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.0,0.5,0.0,0.1632282929041034,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.0,0.0,0.0,0.1466787576513262,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.5555555555555556,0.0,0.0,0.01858988891407845,1
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,1
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
1.0,0.4444444444444444,0.0,0.0,0.02493765586034913,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.01473588755384267,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
1.0,0.0,0.5,0.0,0.1586941736567672,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,1
1.0,0.3333333333333333,0.0,0.0,0.05418272500566765,1
1.0,0.0,0.0,0.0,0.1632282929041034,1
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
0.0,0.0,0.0,0.0,0.15393334844706413,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
0.0,0.1111111111111111,0.0,0.0,0.9777828156880528,0
0.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.8888888888888888,0.0,0.0,0.19247336204942195,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.0,0.0,0.0,0.14327816821582406,1
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.8888888888888888,0.0,0.0,0.16572205849013832,1
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
0.0,0.3333333333333333,0.0,0.0,0.05667649059170257,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
1.0,0.7777777777777777,1.0,1.0,0.0011335298118340664,1
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
1.0,0.0,0.0,0.0,0.16096123328043532,0
1.0,0.4444444444444444,0.5,0.0,0.019950124688279308,1
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
